Atlanta Hawks,27.6,28,-5.38,-5.41,102.0,107.9,-5.9
Boston Celtics,25.4,35,-0.76,-1.00,104.8,105.6,-0.8
Charlotte Hornets*,28.7,49,2.67,2.33,104.3,101.4,+2.9
Chicago Bulls,26.0,17,-9.40,-9.23,94.2,104.6,-10.4
Cleveland Cavaliers,27.2,32,-3.50,-3.64,100.4,104.0,-3.6
Dallas Mavericks,26.3,40,-0.57,-0.29,106.6,107.2,-0.6
Denver Nuggets,25.9,35,-2.12,-1.76,103.5,105.8,-2.3
Detroit Pistons*,28.3,42,1.44,1.13,107.3,105.8,+1.5
Golden State Warriors,26.9,19,-8.27,-7.63,99.8,108.4,-8.6
Houston Rockets,26.3,34,-0.87,-0.57,104.8,105.7,-0.9
Indiana Pacers*,30.4,56,4.60,4.15,108.5,103.6,+4.9
Los Angeles Clippers,24.2,15,-11.52,-10.73,97.8,110.1,-12.3
Los Angeles Lakers*,29.2,67,8.55,8.41,107.3,98.2,+9.1
Miami Heat*,29.2,52,3.11,2.75,104.5,101.0,+3.5
Milwaukee Bucks*,28.2,42,0.22,-0.06,108.2,107.9,+0.3
Minnesota Timberwolves*,26.6,50,2.52,2.67,106.1,103.4,+2.7
New Jersey Nets,27.3,31,-1.04,-1.18,105.1,106.3,-1.2
New York Knicks*,29.5,50,1.46,1.30,102.5,100.9,+1.6
Orlando Magic,26.3,41,0.68,0.43,102.4,101.7,+0.7
Philadelphia 76ers*,27.1,49,1.34,1.02,101.5,100.0,+1.5
Phoenix Suns*,28.6,53,5.22,5.24,104.6,99.0,+5.6
Portland Trail Blazers*,29.6,59,6.40,6.36,107.9,100.8,+7.1
Sacramento Kings*,27.5,44,2.91,3.04,105.0,102.1,+2.9
San Antonio Spurs*,30.9,53,5.94,5.92,105.0,98.6,+6.4
Seattle SuperSonics*,28.5,45,0.95,1.17,105.6,104.6,+1.0
Toronto Raptors*,29.3,45,-0.16,-0.46,104.7,104.9,-0.2
Utah Jazz*,31.5,55,4.46,4.52,107.3,102.3,+5.0
Vancouver Grizzlies,25.3,22,-5.62,-5.10,102.3,108.5,-6.2
Washington Wizards,28.0,29,-3.28,-3.47,103.5,107.0,-3.5
