Team,Season,Standing,Age_Rank,ORTG_Rank,DRTG_Rank,NRTG_Rank,MOV_Rank,SRS_Rank,Championship
Atlanta Hawks,2000,25,15,24,25,25,25,26,0
Boston Celtics,2000,19,27,13,18,19,19,20,0
Charlotte Hornets,2000,10,9,18,8,8,9,10,0
Chicago Bulls,2000,28,25,29,15,28,28,28,0
Cleveland Cavaliers,2000,22,18,26,14,24,24,24,0
Dallas Mavericks,2000,18,22,7,24,18,18,17,0
Denver Nuggets,2000,19,26,19,20,22,22,22,0
Detroit Pistons,2000,15,12,4,20,12,12,13,0
Golden State Warriors,2000,27,20,27,27,27,27,27,0
Houston Rockets,2000,21,22,13,19,20,20,19,0
Indiana Pacers,2000,3,3,1,13,6,5,6,0
Los Angeles Clippers,2000,29,29,28,29,29,29,29,0
Los Angeles Lakers,2000,1,7,4,1,1,1,1,1
Miami Heat,2000,7,7,17,7,7,7,8,0
Milwaukee Bucks,2000,15,13,2,25,16,16,16,0
Minnesota Timberwolves,2000,8,21,8,12,10,10,9,0
New Jersey Nets,2000,23,17,10,22,21,21,21,0
New York Knicks,2000,8,5,21,6,11,11,11,0
Orlando Magic,2000,17,22,22,9,15,15,15,0
Philadelphia 76ers,2000,10,19,25,4,12,13,14,0
Phoenix Suns,2000,5,10,16,3,4,4,4,0
Portland Trail Blazers,2000,2,4,3,5,2,2,2,0
Sacramento Kings,2000,14,16,11,10,8,8,7,0
San Antonio Spurs,2000,5,2,11,2,3,3,3,0
Seattle SuperSonics,2000,12,11,9,15,14,14,12,0
Toronto Raptors,2000,12,6,15,17,17,17,18,0
Utah Jazz,2000,4,1,4,11,5,6,5,0
Vancouver Grizzlies,2000,26,28,23,28,26,26,25,0
Washington Wizards,2000,24,14,19,23,23,23,23,0
Atlanta Hawks,2002,22,25,24,21,24,24,25,0
Boston Celtics,2002,8,20,18,5,9,9,9,0
Charlotte Hornets,2002,11,10,15,10,13,13,14,0
Chicago Bulls,2002,28,26,28,24,29,29,29,0
Cleveland Cavaliers,2002,24,23,14,27,22,22,22,0
Dallas Mavericks,2002,4,14,1,25,4,4,4,0
Denver Nuggets,2002,26,11,26,26,27,27,27,0
Detroit Pistons,2002,6,4,12,8,9,10,10,0
Golden State Warriors,2002,28,28,21,28,26,26,26,0
Houston Rockets,2002,25,24,20,29,25,25,24,0
Indiana Pacers,2002,15,21,16,11,15,15,15,0
Los Angeles Clippers,2002,18,29,11,19,17,18,16,0
Los Angeles Lakers,2002,2,13,2,7,2,2,2,1
Memphis Grizzlies,2002,27,26,28,20,28,28,28,0
Miami Heat,2002,20,2,27,3,21,21,21,0
Milwaukee Bucks,2002,17,8,8,23,16,16,18,0
Minnesota Timberwolves,2002,6,18,3,15,6,6,6,0
New Jersey Nets,2002,5,21,17,1,4,5,5,0
New York Knicks,2002,23,1,25,18,23,23,23,0
Orlando Magic,2002,11,12,7,15,12,12,12,0
Philadelphia 76ers,2002,14,6,23,4,11,11,11,0
Phoenix Suns,2002,20,19,19,12,19,19,17,0
Portland Trail Blazers,2002,8,6,6,12,7,8,8,0
Sacramento Kings,2002,1,16,3,6,1,1,1,0
San Antonio Spurs,2002,2,9,9,2,3,3,3,0
Seattle SuperSonics,2002,10,17,5,17,8,7,7,0
Toronto Raptors,2002,15,5,22,9,17,17,19,0
Utah Jazz,2002,11,3,10,14,13,14,13,0
Washington Wizards,2002,19,15,12,21,20,20,20,0
Atlanta Hawks,2009,12,19,10,11,12,12,10,0
Boston Celtics,2009,3,7,5,2,2,3,2,0
Charlotte Bobcats,2009,19,19,27,7,20,20,20,0
Chicago Bulls,2009,15,27,14,18,16,16,16,0
Cleveland Cavaliers,2009,1,13,4,3,1,1,1,0
Dallas Mavericks,2009,9,3,5,17,10,10,11,0
Denver Nuggets,2009,5,8,7,8,8,8,8,0
Detroit Pistons,2009,17,4,21,16,17,17,17,0
Golden State Warriors,2009,24,26,9,28,24,24,24,0
Houston Rockets,2009,8,6,14,4,6,6,6,0
Indiana Pacers,2009,18,15,17,19,18,19,18,0
Los Angeles Clippers,2009,28,13,30,27,30,30,29,0
Los Angeles Lakers,2009,2,9,3,6,3,2,3,1
Memphis Grizzlies,2009,25,30,28,21,26,26,26,0
Miami Heat,2009,14,23,20,11,14,14,14,0
Milwaukee Bucks,2009,20,16,23,15,19,18,19,0
Minnesota Timberwolves,2009,25,25,24,25,25,25,25,0
New Jersey Nets,2009,20,21,16,24,21,21,21,0
New Orleans Hornets,2009,10,4,12,9,12,13,13,0
New York Knicks,2009,23,21,17,23,21,22,22,0
Oklahoma City Thunder,2009,27,28,29,20,27,27,27,0
Orlando Magic,2009,4,10,11,1,4,4,4,0
Philadelphia 76ers,2009,15,18,19,13,15,15,15,0
Phoenix Suns,2009,13,2,2,26,11,11,12,0
Portland Trail Blazers,2009,5,29,1,13,5,5,5,0
Sacramento Kings,2009,30,16,25,30,29,29,30,0
San Antonio Spurs,2009,5,1,13,5,7,7,7,0
Toronto Raptors,2009,22,11,22,22,23,23,23,0
Utah Jazz,2009,11,24,8,10,9,9,9,0
Washington Wizards,2009,28,12,26,29,28,28,28,0
Atlanta Hawks,2010,6,17,2,13,5,7,7,0
Boston Celtics,2010,9,2,15,5,9,9,10,0
Charlotte Bobcats,2010,15,11,24,1,15,15,15,0
Chicago Bulls,2010,17,19,27,11,18,18,18,0
Cleveland Cavaliers,2010,1,6,6,6,2,2,2,0
Dallas Mavericks,2010,4,1,10,12,12,12,12,0
Denver Nuggets,2010,6,8,3,16,8,8,8,0
Detroit Pistons,2010,24,14,21,26,27,27,27,0
Golden State Warriors,2010,26,25,14,29,22,22,22,0
Houston Rockets,2010,16,20,16,17,16,16,16,0
Indiana Pacers,2010,21,15,26,14,21,21,21,0
Los Angeles Clippers,2010,22,12,28,21,28,28,28,0
Los Angeles Lakers,2010,3,5,11,4,6,6,5,1
Memphis Grizzlies,2010,18,27,12,19,17,17,17,0
Miami Heat,2010,13,13,19,6,13,13,13,0
Milwaukee Bucks,2010,14,18,23,2,14,14,14,0
Minnesota Timberwolves,2010,29,27,29,27,29,30,30,0
New Jersey Nets,2010,30,26,30,25,29,29,29,0
New Orleans Hornets,2010,20,10,18,21,20,20,20,0
New York Knicks,2010,22,22,16,27,23,23,24,0
Oklahoma City Thunder,2010,9,30,12,9,10,10,9,0
Orlando Magic,2010,2,7,4,3,1,1,1,0
Philadelphia 76ers,2010,24,22,20,24,24,24,23,0
Phoenix Suns,2010,5,4,1,23,6,5,6,0
Portland Trail Blazers,2010,9,15,7,15,10,11,11,0
Sacramento Kings,2010,28,27,22,19,25,25,25,0
San Antonio Spurs,2010,9,3,9,8,4,4,4,0
Toronto Raptors,2010,18,24,5,30,19,19,19,0
Utah Jazz,2010,6,21,8,10,3,3,3,0
Washington Wizards,2010,26,9,25,18,26,26,26,0
Atlanta Hawks,2018,27,24,26,21,26,26,26,0
Boston Celtics,2018,4,27,18,1,6,6,7,0
Brooklyn Nets,2018,23,25,21,21,24,24,24,0
Charlotte Hornets,2018,20,12,13,16,17,17,18,0
Chicago Bulls,2018,24,28,28,24,28,29,29,0
Cleveland Cavaliers,2018,6,1,5,29,14,14,14,0
Dallas Mavericks,2018,27,5,24,17,22,22,22,0
Denver Nuggets,2018,14,25,6,25,11,11,11,0
Detroit Pistons,2018,19,18,19,10,19,19,19,0
Golden State Warriors,2018,3,4,3,11,3,3,3,1
Houston Rockets,2018,1,2,1,6,1,1,1,0
Indiana Pacers,2018,8,16,11,13,12,12,13,0
Los Angeles Clippers,2018,18,9,8,20,18,18,16,0
Los Angeles Lakers,2018,21,29,23,12,21,21,21,0
Memphis Grizzlies,2018,29,17,27,25,27,27,27,0
Miami Heat,2018,15,13,22,7,16,16,16,0
Milwaukee Bucks,2018,15,18,9,18,20,20,20,0
Minnesota Timberwolves,2018,12,8,4,27,10,10,10,0
New Orleans Pelicans,2018,8,6,10,14,13,13,12,0
New York Knicks,2018,22,15,20,23,23,23,23,0
Oklahoma City Thunder,2018,8,7,7,9,7,7,6,0
Orlando Magic,2018,26,22,25,18,25,25,25,0
Philadelphia 76ers,2018,5,20,11,4,4,4,5,0
Phoenix Suns,2018,30,29,30,30,30,30,30,0
Portland Trail Blazers,2018,7,22,15,8,9,9,9,0
Sacramento Kings,2018,24,14,29,27,29,28,28,0
San Antonio Spurs,2018,12,3,17,3,8,8,8,0
Toronto Raptors,2018,2,20,2,5,2,2,2,0
Utah Jazz,2018,8,11,16,1,4,5,4,0
Washington Wizards,2018,17,10,14,15,15,15,15,0
Atlanta Hawks,2024,21,15,12,27,21,21,21,0
Boston Celtics,2024,1,6,1,3,1,1,1,1
Brooklyn Nets,2024,22,17,23,20,22,22,22,0
Charlotte Hornets,2024,27,21,28,29,30,30,30,0
Chicago Bulls,2024,20,7,19,21,20,20,20,0
Cleveland Cavaliers,2024,11,15,18,6,13,13,15,0
Dallas Mavericks,2024,6,12,9,17,14,14,13,0
Denver Nuggets,2024,2,11,5,8,4,4,4,0
Detroit Pistons,2024,30,28,27,25,27,28,28,0
Golden State Warriors,2024,16,4,8,14,11,12,9,0
